run_id,stage_id,job_id,family,seed,attempt,tokens_evaluated,output_tokens,prompt_tps,decode_tps,ttft_client_s,ttfa_client_s,total_s,measurement_valid,content_correct,format_valid,task_success,run_status,finish_reason,budget_exhausted
20260905-230353-216459,quality-quality,E_versions-s3433,E,3433,1,145,330,292.35934,31.967887,0.7637913000003209,10.644685700000082,11.05587400000013,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_nested-s3433,E,3433,1,135,174,305.255137,31.968618,0.707123700000011,5.253934700000173,6.119186700000228,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_empty-s3433,E,3433,1,130,236,281.122414,31.877495,0.7303893000002972,7.6919398,8.102842200000396,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,D_long_context-s3433,D,3433,1,4599,1817,744.642629,32.296386,6.468135699999948,59.84201519999988,62.6980994999999,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_short_qa-s3407,A,3407,1,119,1060,214.431801,34.876347,0.7102515999999923,30.27153270000008,31.07513569999992,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_block_padding-s3407,A,3407,1,120,300,253.990831,34.320312,0.761768000000302,9.151001700000052,9.473956199999975,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_kv-s3407,A,3407,1,130,545,201.5582,34.566146,0.9558664999999564,16.13972980000017,16.69408229999999,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_headroom-s3407,A,3407,1,116,2759,318.188302,34.366839,0.6322322000000895,80.18117819999998,80.8847697000001,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_latency-s3407,A,3407,1,137,225,255.773098,34.497389,0.828648499999872,6.6901198999999,7.32244639999999,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_code_debug-s3407,B,3407,1,137,362,240.647676,34.296286,0.8720629999997982,10.81863149999981,11.398466799999824,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_range-s3407,B,3407,1,144,406,257.315166,33.905116,0.8752863999998226,11.92399979999982,12.820603900000151,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_units-s3407,B,3407,1,136,509,269.229094,34.61917,0.8138653999999406,14.714155199999823,15.488591100000122,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_zero-s3407,B,3407,1,142,2308,245.194956,34.319058,0.892721199999869,67.46477259999983,68.11522379999997,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_inclusive-s3407,B,3407,1,128,249,337.183726,34.483248,0.7466271000002962,7.271059200000309,7.938965199999984,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_constraint_reasoning-s3407,C,3407,1,120,395,254.249677,34.422737,0.7336927999999716,11.686401200000091,12.179976500000066,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_schedule-s3407,C,3407,1,143,194,238.761114,34.661454,0.8629029999997329,5.9401748999998745,6.431417499999952,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_knapsack-s3407,C,3407,1,144,273,248.825853,34.103962,0.8963422000001628,8.360051100000419,8.872626900000341,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_count-s3407,C,3407,1,111,1972,236.185288,34.417271,0.7691327000002275,57.59868420000021,58.03731310000012,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_unsat-s3407,C,3407,1,114,153,206.974684,32.908076,0.8319201999997858,5.121705900000052,5.451470299999983,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_instruction_following-s3407,E,3407,1,136,223,269.730488,34.529345,0.8349695000001702,6.830908800000088,7.26486019999993,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_ties-s3407,E,3407,1,128,240,267.659796,34.721249,0.8142315999998573,7.314481599999908,7.698248799999874,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_versions-s3407,E,3407,1,145,299,197.018633,34.795703,1.0501688999997896,9.245137099999738,9.615223400000104,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_nested-s3407,E,3407,1,135,176,261.746606,34.713069,0.8724164000000201,5.10977529999991,5.913980199999969,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_empty-s3407,E,3407,1,130,196,290.454763,34.913013,0.7879319000003306,6.00058510000008,6.3739605000000665,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,D_long_context-s3407,D,3407,1,4616,1493,668.187362,34.27232,7.1994118000002345,48.42793500000016,50.73358259999986,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_short_qa-s3413,A,3413,1,119,557,224.449109,34.115934,0.912855899999613,16.33574929999986,17.2114360999999,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_block_padding-s3413,A,3413,1,120,200,238.77936,33.889721,0.8080917999996018,6.365883899999972,6.680465999999797,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_kv-s3413,A,3413,1,130,406,257.502738,34.258922,0.7921493000003466,12.009497100000317,12.614180700000361,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_headroom-s3413,A,3413,1,116,698,255.524618,34.830288,0.7014098999998168,20.024228100000073,20.71305080000002,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_latency-s3413,A,3413,1,137,213,271.785492,34.079048,0.8037735000002613,6.375321500000155,7.02533799999992,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_code_debug-s3413,B,3413,1,137,405,227.799144,34.306681,0.9484957000004215,12.114091300000382,12.725167500000225,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_range-s3413,B,3413,1,144,461,244.529501,34.130088,0.8955053999998199,13.46074950000002,14.37383329999966,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_units-s3413,B,3413,1,136,1160,257.452395,34.287861,0.8534846999996262,33.824614699999984,34.65607739999996,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_zero-s3413,B,3413,1,142,1056,270.245067,34.405503,0.8502576000000772,30.885308500000065,31.514652299999852,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_inclusive-s3413,B,3413,1,128,303,318.002151,34.189985,0.7732912999999826,8.92362039999989,9.606892799999969,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_constraint_reasoning-s3413,C,3413,1,120,546,171.020809,34.506792,0.9799943000002713,15.77153270000008,16.774327699999958,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_schedule-s3413,C,3413,1,143,223,256.807647,34.067022,0.8424789000000601,6.838890999999876,7.360001499999726,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_knapsack-s3413,C,3413,1,144,268,257.727346,34.167,0.8656111999998757,8.181009099999756,8.680506400000013,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_count-s3413,C,3413,1,111,2449,229.818423,33.801951,0.8048408000004201,72.78902860000017,73.22787830000016,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_unsat-s3413,C,3413,1,114,97,300.3003,34.57583,0.6980376999999862,3.1606990999998743,3.475013499999932,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_instruction_following-s3413,E,3413,1,136,189,258.379769,34.083348,0.7939957000003233,5.870187299999998,6.310598300000038,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_ties-s3413,E,3413,1,128,204,278.224579,34.211663,0.7528142000001026,6.3120057000001,6.686496199999965,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_versions-s3413,E,3413,1,145,427,278.57722,34.386158,0.7862724000001435,12.797086399999898,13.175571700000091,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_nested-s3413,E,3413,1,135,179,256.317758,33.883154,0.8371118000000024,5.261131100000057,6.090978199999881,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_empty-s3413,E,3413,1,130,184,314.401525,34.339093,0.7326812000001155,5.689121599999908,6.0623992999999246,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,D_long_context-s3413,D,3413,1,4605,1097,661.785406,34.238326,7.222900299999765,36.47671730000002,39.234541700000136,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_short_qa-s3433,A,3433,1,119,568,247.708695,34.582576,0.8252359000002798,16.356960300000082,17.221478500000103,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_block_padding-s3433,A,3433,1,120,292,290.426806,34.34652,0.7094489999999496,8.86522449999984,9.18267909999986,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_kv-s3433,A,3433,1,130,436,302.82489,33.975828,0.7060755000002246,12.93963980000035,13.509623200000078,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_headroom-s3433,A,3433,1,116,787,254.321827,34.226798,0.7182935999999245,22.986568900000293,23.683266800000183,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,A_latency-s3433,A,3433,1,137,245,250.504208,33.49788,0.8216333999998824,7.443483099999867,8.106584900000144,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_code_debug-s3433,B,3433,1,137,302,246.40465,34.402949,0.8509557999996105,9.027698599999894,9.600654799999575,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_range-s3433,B,3433,1,144,459,231.799326,33.563259,0.9566257000001315,13.740686300000107,14.603277900000194,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_units-s3433,B,3433,1,136,680,252.469936,34.116185,0.8616133999998965,19.932076000000052,20.764488399999664,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_zero-s3433,B,3433,1,142,410,238.68595,34.27782,0.8887927000000673,12.173162800000227,12.821195800000169,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,B_inclusive-s3433,B,3433,1,128,885,324.702504,34.245741,0.7036296999999649,25.803460500000256,26.51742800000011,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_constraint_reasoning-s3433,C,3433,1,120,445,273.222177,34.670243,0.724863799999639,13.038842499999646,13.532126799999787,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_schedule-s3433,C,3433,1,143,254,239.008133,34.410767,0.8623873000001367,7.72418319999997,8.214921600000253,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_knapsack-s3433,C,3433,1,144,255,229.959214,33.814574,0.9203938999999082,7.938073300000269,8.43246100000033,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_count-s3433,C,3433,1,111,1859,284.605168,34.614202,0.6771991000000526,53.91293850000011,54.35516800000005,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,C_unsat-s3433,C,3433,1,114,134,157.038853,34.318073,1.0179189999998925,4.574258799999825,4.8942323000001124,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_instruction_following-s3433,E,3433,1,136,236,251.031351,33.844686,0.78397300000006,7.293094799999835,7.728013899999951,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_ties-s3433,E,3433,1,128,202,326.434847,33.45639,0.6878316000002087,6.316146200000276,6.696259700000155,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_versions-s3433,E,3433,1,145,310,243.321251,33.612667,0.8893352999998569,9.702108500000122,10.083998099999917,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_nested-s3433,E,3433,1,135,206,230.546566,32.748043,0.9821792999996433,6.3940278000000035,7.244264699999803,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,E_empty-s3433,E,3433,1,130,222,250.347116,33.386404,0.8902945999998337,7.108737099999871,7.511202599999706,True,True,True,True,completed,stop,False
20260905-230353-216459,context-quality,D_long_context-s3433,D,3433,1,4599,1312,653.775021,33.985428,7.419851800000288,43.87175460000026,45.99604290000025,True,True,True,True,completed,stop,False
